,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
1263,1666968793.9649303,-3.7267544269561768,0.8416633009910583,2146,1666968793.9572158,-2.9330119294627104,-3.13730526383552
1264,1666968794.026788,-3.702003717422485,0.8386578559875488,2148,1666968794.037252,-2.932996664453773,-3.137326434623664
1265,1666968794.0798943,-3.702470302581787,0.8384920954704285,2149,1666968794.076766,-2.933010738651729,-3.137293026210247
1266,1666968794.136289,-3.7187230587005615,0.8278977870941162,2150,1666968794.117093,-2.933011110165179,-3.1372961711654166
1267,1666968794.205767,-3.509613275527954,0.8677957057952881,2152,1666968794.1973271,-2.932980613579028,-3.137313111792912
1268,1666968794.2680104,-3.5268919467926025,0.8614042401313782,2154,1666968794.2785966,-2.933019979562775,-3.137405474863585
1269,1666968794.3176696,-3.5185327529907227,0.8620630502700806,2155,1666968794.3167045,-2.932987555268855,-3.137334109567544
1270,1666968794.3786788,-3.462052822113037,0.8725256323814392,2157,1666968794.396848,-2.9330035089990028,-3.137294411210082
1271,1666968794.4382489,-5.490732192993164,0.3283032774925232,2158,1666968794.4368093,-2.9329877162735345,-3.137287501411669
1272,1666968794.489563,-5.504639148712158,0.3252464532852173,2159,1666968794.4767733,-2.9329777561009127,-3.1372982798243423
1273,1666968794.5482352,-5.492818355560303,0.3280277550220489,2161,1666968794.5562508,-2.9330142790584883,-3.1373344467705
1274,1666968794.6056676,-5.461366653442383,0.3387015461921692,2162,1666968794.5970137,-2.933007387122234,-3.1373143525866616
1275,1666968794.666108,-5.446001052856445,0.3634760975837707,2164,1666968794.6766331,-2.933009101177809,-3.1372996812279097
1276,1666968794.7146037,-5.4539008140563965,0.3723388910293579,2165,1666968794.7168138,-2.93301139826932,-3.1372850334540905
1277,1666968794.7808273,-5.450845718383789,0.3580246865749359,2167,1666968794.7975287,-2.932998123670844,-3.137320052193405
1278,1666968794.8342917,-5.382057189941406,0.3588537275791168,2168,1666968794.8366442,-2.9330022017026613,-3.137322919352003
1279,1666968794.8887873,-5.417486667633057,0.3547450006008148,2169,1666968794.8770206,-2.9330030678514536,-3.1372963622035783
1280,1666968794.9381273,-5.41741943359375,0.3562750816345215,2171,1666968794.956921,-2.9330134252554108,-3.137292985559734
1281,1666968794.9854066,-5.467041969299316,0.3506897389888763,2172,1666968794.996935,-2.932994129454617,-3.137287681147031
1282,1666968795.0385723,-5.484991550445557,0.3522065579891205,2173,1666968795.0373557,-2.9330043253671505,-3.137312103060193
1283,1666968795.0990071,-5.437194347381592,0.3627040386199951,2175,1666968795.1168528,-2.9329923288046147,-3.137327179352717
1284,1666968795.1442666,-5.508488655090332,0.3758933842182159,2176,1666968795.1569405,-2.932975282894009,-3.1372959194454824
1285,1666968795.1987698,-5.511145114898682,0.3732663094997406,2177,1666968795.196906,-2.933023789675979,-3.13728452401418
1286,1666968795.259631,-5.504251480102539,0.3724276721477508,2179,1666968795.277256,-2.932996663431468,-3.13726173957238
1287,1666968795.31709,-5.5078125,0.3724586367607116,2180,1666968795.3174613,-2.9330142520485385,-3.1372821143449543
1288,1666968795.366283,-5.513181686401367,0.3817183077335357,2181,1666968795.356902,-2.932986795778912,-3.137297036309422
1289,1666968795.4212549,-5.529533386230469,0.4159779846668243,2183,1666968795.4369037,-2.9329910418720657,-3.137297698511426
1290,1666968795.4781086,-5.519662380218506,0.3853170573711395,2184,1666968795.47698,-2.9330155795787665,-3.1373014763523703
1291,1666968795.5352948,-5.253847599029541,0.3949525654315948,2185,1666968795.5169656,-2.933002159838438,-3.1373039228566952
1292,1666968795.5840964,-7.100865840911865,0.0215022023767232,2187,1666968795.597551,-2.933001540842794,-3.137324807760752
1293,1666968795.643921,-7.059765815734863,0.0222303625196218,2188,1666968795.6372852,-2.933032207862798,-3.137285548646893
1294,1666968795.7072735,-7.066399097442627,0.0187640190124511,2190,1666968795.717162,-2.933011751948336,-3.137263294075889
1295,1666968795.7572615,-7.062146663665772,0.022419337183237,2191,1666968795.7570827,-2.933029242879869,-3.137282114045931
1296,1666968795.8179915,-7.0586042404174805,0.0199343897402286,2192,1666968795.7972937,-2.9329971757724334,-3.137288960994621
1297,1666968795.8704455,-7.047656059265137,0.0162270814180374,2194,1666968795.8773282,-2.932998049796401,-3.1373254887751645
1298,1666968795.9346914,-7.050359725952148,0.0196977518498897,2195,1666968795.9167435,-2.933001384514601,-3.137288685440176
1299,1666968795.9864368,-7.0500593185424805,0.0176844932138919,2197,1666968795.9967816,-2.933008696470586,-3.1372398559060346
1300,1666968796.036199,-7.037062168121338,0.0171162411570549,2198,1666968796.0369568,-2.9330227845143995,-3.137259734273473
1301,1666968796.0865448,-3.572842836380005,0.5852577686309814,2199,1666968796.0787764,-2.933024074546306,-3.1372786288869734
1302,1666968796.1487536,-3.57405948638916,0.584635317325592,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1303,1666968796.200281,-3.579237222671509,0.5804356336593628,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1304,1666968797.3305538,-3.5754196643829346,0.5708402395248413,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1305,1666968797.3798797,-4.299647331237793,0.4250543415546417,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1306,1666968797.4355662,-4.304765701293945,0.4277163743972778,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1307,1666968797.486827,-4.321032524108887,0.4221446514129638,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1308,1666968797.5415502,-4.303904533386231,0.4391936361789703,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1309,1666968797.5939722,-4.291285991668701,0.4434936344623565,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1310,1666968797.6492374,-7.306651592254639,0.0880738124251365,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1311,1666968797.7018104,-7.3165693283081055,0.0881608203053474,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1312,1666968797.749746,-7.3197340965271,0.0957293212413787,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1313,1666968797.8011775,-7.315873622894287,0.0871072262525558,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1314,1666968797.8533018,-7.332743167877197,0.0800428092479705,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1315,1666968797.9011257,-7.325355529785156,0.0865247398614883,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1316,1666968797.9501908,-7.326400279998779,0.0867001563310623,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1317,1666968797.9992788,-7.326400279998779,0.0867405533790588,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1318,1666968798.0502594,-7.323694705963135,0.0875714793801307,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1319,1666968798.0906968,-7.322312831878662,0.0816790536046028,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1320,1666968798.1518486,-7.325849056243896,0.0940584987401962,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1321,1666968798.1929257,-7.3319807052612305,0.0989039242267608,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1322,1666968798.254122,-8.059776306152344,-0.1770267933607101,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1323,1666968798.3154793,-8.069385528564453,-0.1640097945928573,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1324,1666968798.373046,-8.07419490814209,-0.162660926580429,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1325,1666968798.427008,-8.067248344421387,-0.1330901384353637,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1326,1666968798.4861965,-8.062501907348633,-0.148628830909729,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1327,1666968798.5335443,-8.066054344177246,-0.1177048087120056,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1328,1666968798.588863,-8.074760437011719,-0.1200485676527023,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1329,1666968798.6472929,-8.108121871948242,-0.0867242366075515,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1330,1666968798.702033,-8.109634399414062,-0.1013787537813186,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1331,1666968798.7696347,-8.105334281921387,-0.1004460901021957,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1332,1666968798.818998,-8.108556747436523,-0.1020131856203079,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1333,1666968798.8813865,-8.10412311553955,-0.1023232042789459,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1334,1666968798.9265273,-8.098474502563477,-0.0778327733278274,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1335,1666968798.9827838,-8.09765911102295,-0.0758530497550964,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1336,1666968799.0333817,-8.116205215454102,-0.0782398432493209,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1337,1666968799.0919876,-8.147136688232422,-0.0679239183664321,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1338,1666968799.144339,-8.152424812316895,-0.0665028542280197,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1339,1666968799.1905048,-8.161812782287598,-0.0523661635816097,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1340,1666968799.2571802,-8.205012321472168,-0.0903902947902679,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1341,1666968799.3104408,-8.200098991394043,-0.0836999416351318,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1342,1666968799.3715286,-8.199197769165039,-0.0844969749450683,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1343,1666968799.4216323,-8.194259643554688,-0.0703582018613815,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1344,1666968799.4914243,-8.228148460388184,-0.1339685767889022,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1345,1666968799.549988,-8.224590301513672,-0.138235405087471,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1346,1666968799.6163032,-8.229715347290039,-0.1359391659498214,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1347,1666968799.674543,-8.235072135925293,-0.159174770116806,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1348,1666968799.7468507,-8.232272148132324,-0.160749539732933,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1349,1666968799.8174217,-8.23143196105957,-0.1433577984571457,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1350,1666968799.904243,-8.237140655517578,-0.138601541519165,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1351,1666968799.951302,-8.236980438232422,-0.1391348242759704,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1352,1666968800.036576,-8.24230670928955,-0.1366205215454101,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1353,1666968800.1251109,-8.237831115722656,-0.1422217339277267,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1354,1666968800.2182846,-7.379757404327393,-0.7451435327529907,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1355,1666968800.3215816,-7.398313522338867,-0.7383411526679993,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1356,1666968800.432408,-7.400010585784912,-0.7336606383323669,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1357,1666968800.490065,-7.257783889770508,-0.7886946797370911,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1358,1666968800.5488756,-7.239152908325195,-0.7899231314659119,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1359,1666968800.605307,-7.241195201873779,-0.787794291973114,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1360,1666968800.6559088,-7.251486778259277,-0.7850579023361206,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1361,1666968800.7178638,-7.222044944763184,-0.8056908845901489,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1362,1666968800.7663052,-7.226723194122314,-0.8043001294136047,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1363,1666968800.8335643,-7.217050075531006,-0.8231248259544373,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1364,1666968800.9153736,-7.217832565307617,-0.8263784050941467,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1365,1666968800.9975393,-7.217690944671631,-0.8264734745025635,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1366,1666968801.0675125,-7.213510036468506,-0.8301107287406921,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1367,1666968801.1531785,-7.212729454040527,-0.8303547501564026,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1368,1666968801.2186012,-7.205768585205078,-0.8343445658683777,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1369,1666968801.2843635,-7.238001346588135,-0.778228223323822,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1370,1666968801.3611586,-7.158491611480713,-0.8101621866226196,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1371,1666968801.4211214,-7.160593986511231,-0.8096575736999512,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1372,1666968801.4758654,-7.148825168609619,-0.8190296292304993,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1373,1666968801.5381362,-7.14747428894043,-0.8157587647438049,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1374,1666968801.591551,-7.146477699279785,-0.8172203302383423,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1375,1666968801.6449735,-7.162564277648926,-0.8024185299873352,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1376,1666968801.7141848,-7.166772842407227,-0.7974972724914551,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1377,1666968801.7629623,-7.168203830718994,-0.7964419722557068,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1378,1666968801.8254285,-7.169058799743652,-0.7962198257446289,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1379,1666968801.877621,-7.149159908294678,-0.8312840461730957,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1380,1666968801.924534,-7.160844326019287,-0.8328349590301514,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1381,1666968801.987199,-7.162710189819336,-0.8307138085365295,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1382,1666968802.039995,-7.163180351257324,-0.8281909227371216,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1383,1666968803.1787298,-7.186158180236816,-0.8112892508506775,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1384,1666968803.229505,-7.093357563018799,-0.8849398493766785,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1385,1666968803.283563,-7.104620456695557,-0.8723132014274597,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1386,1666968803.336632,-7.071638107299805,-0.9004459977149963,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1387,1666968803.3814974,-7.05992603302002,-0.9105565547943116,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1388,1666968803.4360542,-6.363494396209717,-1.372897744178772,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1389,1666968803.4833398,-6.351683616638184,-1.381930947303772,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1390,1666968803.5234916,-6.333560943603516,-1.393304705619812,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1391,1666968803.57223,-6.311779975891113,-1.411613702774048,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1392,1666968803.6199503,-6.318153381347656,-1.4087566137313845,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1393,1666968803.6700306,-6.339463710784912,-1.3916833400726318,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1394,1666968803.7236106,-6.339519023895264,-1.3897771835327148,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1395,1666968803.7710924,-6.338500022888184,-1.390406847000122,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1396,1666968803.8155208,-6.333754539489746,-1.3966504335403442,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1397,1666968803.8675432,-6.344620227813721,-1.3898334503173828,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1398,1666968803.9178915,-6.351494789123535,-1.3579354286193848,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1399,1666968803.9662051,-6.350521564483643,-1.3586581945419312,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1400,1666968804.0230212,-6.346829414367676,-1.3502261638641355,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1401,1666968804.0758212,-6.336923122406006,-1.3516656160354614,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1402,1666968804.1248217,-6.357706069946289,-1.3650829792022705,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1403,1666968804.1760144,-6.3573150634765625,-1.364478349685669,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1404,1666968804.229646,-6.357577800750732,-1.3644624948501587,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1405,1666968804.2806194,-6.338780879974365,-1.3675941228866575,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1406,1666968804.331517,-6.3618011474609375,-1.3501163721084597,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1407,1666968804.3879566,-6.360363483428955,-1.3517709970474243,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1408,1666968804.446205,-6.432592868804932,-1.3195199966430664,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1409,1666968804.505277,-6.395187854766846,-1.3396775722503662,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1410,1666968804.558325,-6.398165225982666,-1.3569344282150269,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1411,1666968804.615145,-6.380524635314941,-1.355030179023743,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1412,1666968804.6780405,-6.385979175567627,-1.3518710136413574,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1413,1666968804.7357922,-6.38340425491333,-1.3541889190673828,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1414,1666968804.7809706,-6.383960247039795,-1.3498640060424805,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1415,1666968804.8398411,-6.384783744812012,-1.3491261005401611,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1416,1666968804.9014218,-6.399782180786133,-1.3452733755111694,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1417,1666968804.9475794,-6.39419412612915,-1.349239945411682,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1418,1666968805.0041234,-6.390462875366211,-1.356575608253479,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1419,1666968805.0594978,-6.389498233795166,-1.3573757410049438,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1420,1666968805.11736,-6.391286849975586,-1.3547552824020386,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1421,1666968805.171981,-6.403623104095459,-1.3466542959213257,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1422,1666968805.2256954,-6.396848201751709,-1.354150414466858,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1423,1666968805.296334,-6.432597637176514,-1.3079402446746826,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1424,1666968805.35223,-6.432323455810547,-1.308767557144165,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1425,1666968805.4046707,-6.437156200408936,-1.3051395416259766,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1426,1666968805.4632232,-6.440690517425537,-1.305970311164856,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1427,1666968805.5265648,-6.401488304138184,-1.3241277933120728,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1428,1666968805.5883162,-6.403208255767822,-1.3233650922775269,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1429,1666968805.647898,-6.407027721405029,-1.320955753326416,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1430,1666968805.709367,-6.357728481292725,-1.327072024345398,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1431,1666968805.758078,-6.35312557220459,-1.3316954374313354,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1432,1666968805.8100152,-6.355393886566162,-1.3225568532943726,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1433,1666968805.8680086,-6.3705267906188965,-1.3200562000274658,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1434,1666968805.9122095,-6.379753589630127,-1.3101836442947388,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1435,1666968805.970019,-6.381765365600586,-1.308408260345459,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1436,1666968806.0254514,-6.388917446136475,-1.3057020902633667,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1437,1666968806.082518,-6.380618572235107,-1.305611491203308,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1438,1666968806.1409943,-6.3797526359558105,-1.3035924434661863,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1439,1666968806.2081845,-6.387479782104492,-1.298246145248413,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1440,1666968806.2799037,-6.389683246612549,-1.2991976737976074,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1441,1666968806.3650534,-6.3844757080078125,-1.302998423576355,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1442,1666968806.4711573,-5.902922630310059,-1.742892503738403,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1443,1666968806.546768,-5.900204658508301,-1.7445088624954224,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1444,1666968806.618216,-5.9088134765625,-1.7378987073898315,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1445,1666968806.6857114,-5.90898323059082,-1.737726092338562,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1446,1666968806.747908,-5.898277282714844,-1.7617847919464111,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1447,1666968806.8001728,-5.894733428955078,-1.7637966871261597,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1448,1666968806.8645327,-5.889246463775635,-1.7668949365615845,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1449,1666968806.9300952,-5.897204875946045,-1.767448902130127,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1450,1666968806.9827366,-5.729893207550049,-1.85325288772583,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1451,1666968807.0337603,-3.6215970516204834,-2.5964996814727783,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1452,1666968807.0889342,-3.633714199066162,-2.589928150177002,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1453,1666968807.1458168,-3.639945507049561,-2.586219787597656,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1454,1666968807.1927583,-3.638706922531128,-2.585874319076538,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1455,1666968807.2468376,-3.6356027126312256,-2.585345506668091,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1456,1666968807.298785,-3.622516632080078,-2.589607954025269,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1457,1666968807.3578944,-3.6213223934173584,-2.5899689197540283,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1458,1666968808.4794562,-3.626611471176148,-2.584473133087158,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1459,1666968808.52846,-3.626341581344605,-2.5847649574279785,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1460,1666968808.5796022,-3.622637987136841,-2.5861685276031494,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1461,1666968808.6283224,-3.628039836883545,-2.58447003364563,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1462,1666968808.6733,-3.628054857254028,-2.584462404251098,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1463,1666968808.7237225,-3.62827467918396,-2.5844593048095703,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1464,1666968808.7782388,-3.700895547866821,-2.5547378063201904,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1465,1666968808.8204236,-3.700861692428589,-2.5546531677246094,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1466,1666968808.8741214,-3.701198101043701,-2.5559751987457275,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1467,1666968808.9180248,-3.700937986373901,-2.555781126022339,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1468,1666968808.9625683,-3.701528787612915,-2.555992841720581,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1469,1666968809.0091674,-3.704212665557861,-2.553657054901123,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1470,1666968809.054562,-3.715015649795532,-2.550253629684448,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1471,1666968809.0980024,-3.714402675628662,-2.5511012077331543,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1472,1666968809.140301,-3.7121293544769287,-2.552130937576294,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1473,1666968809.1829052,-3.7461998462677,-2.5101125240325928,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1474,1666968809.2272768,-3.751466989517212,-2.507992744445801,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1475,1666968809.276408,-3.754621982574463,-2.506394386291504,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1476,1666968809.3192148,-3.76095461845398,-2.5050394535064697,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1477,1666968809.3647952,-3.766592264175415,-2.5027644634246826,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1478,1666968809.4091263,-3.760807514190674,-2.504938125610352,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1479,1666968809.4517412,-3.7669618129730233,-2.5015594959259038,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1480,1666968809.495258,-3.7907769680023193,-2.498335361480713,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1481,1666968809.539476,-3.787257671356201,-2.5008203983306885,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1482,1666968809.5825644,-3.783066511154175,-2.502679347991944,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1483,1666968809.6263547,-3.7664732933044434,-2.515362024307251,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1484,1666968809.6761053,-3.7660415172576895,-2.5157971382141118,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1485,1666968809.720296,-3.7654757499694815,-2.515681028366089,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1486,1666968809.7634258,-3.765403509140015,-2.514873743057251,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1487,1666968809.8113525,-3.797677755355835,-2.50274920463562,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1488,1666968809.8580654,-3.807718515396118,-2.506141185760498,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1489,1666968809.9042394,-3.7962236404418954,-2.503967761993408,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1490,1666968809.9454222,-3.8057069778442383,-2.501237630844116,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1491,1666968809.9872906,-3.804288387298584,-2.501955509185791,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1492,1666968810.0307794,-3.805713891983032,-2.5007400512695312,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
1493,1666968810.0837502,-3.805539608001709,-2.5008978843688965,2201,1666968796.156892,-2.9330146289412355,-3.137261995865914
