1666968811.1799734, -3.7779793739318848, -2.5114810466766357
1666968811.2220657, -3.771103620529175, -2.5162198543548584
1666968811.263297, -2.4698381423950195, -3.009669780731201
1666968811.3054972, -2.4755823612213135, -3.009596824645996
1666968811.348542, -2.475321054458618, -3.0094006061553955
1666968811.3965914, -2.487555980682373, -2.999894618988037
1666968811.4398024, -2.4838709831237793, -2.9979894161224365
1666968811.4858732, -2.4872097969055176, -3.0007266998291016
1666968811.5294182, -2.4728572368621826, -3.0092833042144775
1666968811.5735066, -2.4782516956329346, -3.0121350288391113
1666968811.6191938, -2.475825071334839, -3.0105345249176025
1666968811.6623676, -2.4764182567596436, -3.011073112487793
1666968811.707216, -2.4738237857818604, -3.012885808944702
1666968811.7562048, -2.478327751159668, -3.0125043392181396
1666968811.7983968, -2.485809087753296, -3.0096044540405273
1666968811.8438938, -2.4865832328796387, -3.0077407360076904
1666968811.8885422, -2.5052719116210938, -3.004772424697876
1666968811.9292102, -2.4991328716278076, -3.0010247230529785
1666968811.9695475, -2.578691244125366, -2.9088969230651855
1666968812.0129385, -2.5822348594665527, -2.9045627117156982
1666968812.069254, -2.5815062522888184, -2.905001640319824
1666968812.1168559, -2.5817196369171143, -2.9048092365264893
1666968812.1659808, -2.5867769718170166, -2.9135751724243164
1666968812.209595, -2.586641550064087, -2.9134578704833984
1666968812.2555861, -2.589956283569336, -2.914033889770508
1666968812.3017013, -2.5912814140319824, -2.9140608310699463
1666968812.3457751, -2.591442346572876, -2.9167442321777344
1666968812.3891342, -2.591111183166504, -2.919481039047241
1666968812.4327538, -2.570704460144043, -2.920863628387451
1666968812.4751673, -2.5684890747070312, -2.9188928604125977
1666968812.5247622, -2.57582688331604, -2.9256515502929688
1666968812.573946, -2.5741870403289795, -2.927713394165039
1666968812.6162064, -2.5707170963287354, -2.9307920932769775
1666968812.6593482, -2.569997549057007, -2.93037486076355
1666968812.7036428, -2.5699868202209473, -2.930328369140625
1666968812.746014, -2.5680408477783203, -2.9291958808898926
1666968812.8050525, -2.5751049518585205, -2.9283692836761475
1666968812.853851, -2.5703325271606445, -2.929983377456665
1666968812.9043863, -2.570723533630371, -2.9297077655792236
1666968812.947991, -2.570162773132324, -2.9281423091888428
1666968812.9963365, -2.575284957885742, -2.927567958831787
1666968813.040634, -2.5708324909210205, -2.928069591522217
1666968813.0840108, -2.573079824447632, -2.9267966747283936
1666968813.1258383, -2.569004535675049, -2.928537130355835
1666968813.1680343, -2.573850154876709, -2.929145574569702
1666968813.2110305, -2.5737760066986084, -2.929176092147827
1666968813.2546132, -2.5791208744049072, -2.9299113750457764
1666968813.3018646, -2.5790886878967285, -2.9299304485321045
1666968813.345908, -2.5872116088867188, -2.9344561100006104
1666968813.3898075, -2.5950162410736084, -2.9352033138275146
1666968813.4317627, -2.5931196212768555, -2.9369733333587646
1666968813.4769006, -2.591761589050293, -2.937159776687622
1666968813.5220864, -2.5889077186584473, -2.935678482055664
1666968813.5660496, -2.5888397693634033, -2.937375068664551
1666968813.6231833, -2.57890248298645, -2.940988302230835
1666968813.6681032, -2.5784878730773926, -2.9386179447174072
1666968813.7155867, -2.5790445804595947, -2.938560724258423
1666968813.75867, -2.57975172996521, -2.9383504390716553
1666968813.8033173, -2.581042528152466, -2.9397222995758057
1666968813.8464, -2.5824925899505615, -2.9394938945770264
1666968813.8903599, -2.583688259124756, -2.9378905296325684
1666968813.9340112, -2.586071491241455, -2.9380223751068115
1666968813.9793713, -2.5814990997314453, -2.9426088333129883
1666968814.0230072, -2.5790958404541016, -2.9442954063415527
1666968814.0656157, -2.579026460647583, -2.9443554878234863
1666968814.113346, -2.5664868354797363, -2.9518887996673584
1666968814.1579003, -2.5680651664733887, -2.9513132572174072
1666968814.2042532, -2.5671467781066895, -2.9519236087799072
1666968814.2483757, -2.569622039794922, -2.9551546573638916
1666968814.2925735, -2.569760322570801, -2.955143690109253
1666968814.3363545, -2.5705459117889404, -2.9567174911499023
1666968814.3806274, -2.5702786445617676, -2.9576289653778076
1666968814.427164, -2.569281578063965, -2.958988666534424
1666968814.470913, -2.5698070526123047, -2.9584996700286865
1666968814.5206718, -2.570456027984619, -2.959383964538574
1666968814.5643485, -2.567451238632202, -2.9618613719940186
1666968814.6107132, -2.5681569576263428, -2.962468147277832
1666968814.6543307, -2.570033073425293, -2.965620756149292
1666968814.6999073, -2.568056344985962, -2.965430974960327
1666968814.7429001, -2.5673892498016357, -2.965460777282715
1666968814.7864025, -2.56655216217041, -2.9641146659851074
1666968814.8310356, -2.563627243041992, -2.9649784564971924
1666968814.8752697, -2.563966751098633, -2.9651999473571777
1666968814.9302478, -2.565558671951294, -2.9737436771392822
1666968814.9827325, -2.5689001083374023, -2.973093271255493
1666968815.0252173, -2.5500950813293457, -2.963266611099243
1666968815.068939, -2.5583314895629883, -2.9708993434906006
1666968815.1125114, -2.557218551635742, -2.970752716064453
1666968815.1522985, -2.5592029094696045, -2.9700262546539307
1666968815.1953983, -2.5591025352478027, -2.969994306564331
1666968815.2437534, -2.559401750564575, -2.9699578285217285
1666968815.2891567, -2.5593175888061523, -2.968959331512451
1666968815.341982, -2.5587499141693115, -2.9670326709747314
1666968815.3883162, -2.560163974761963, -2.9655027389526367
1666968815.4421315, -2.5593011379241943, -2.966575860977173
1666968815.4919183, -2.5707223415374756, -2.9640908241271973
1666968815.5362113, -2.570669412612915, -2.964015245437622
1666968815.580908, -2.5680816173553467, -2.9647769927978516
1666968815.6300256, -2.565408706665039, -2.966705083847046
1666968815.673141, -2.563359022140503, -2.966996908187866
1666968815.7160094, -2.5638720989227295, -2.9669437408447266
1666968815.770613, -2.5652072429656982, -2.966244697570801
1666968815.8148239, -2.5647919178009033, -2.9673967361450195
1666968815.8600376, -2.5649516582489014, -2.9674062728881836
1666968815.9055138, -2.565375566482544, -2.9673144817352295
1666968815.9490895, -2.5656983852386475, -2.9675285816192627
1666968815.9921253, -2.5477094650268555, -2.969808340072632
1666968816.035262, -2.5489673614501953, -2.971299886703491
1666968816.0757403, -2.5522549152374268, -2.968351364135742
1666968816.120281, -2.5520002841949463, -2.967606782913208
1666968816.1716664, -2.5515835285186768, -2.96811580657959
1666968816.2207015, -2.5502607822418213, -2.9685661792755127
1666968816.26341, -2.550569772720337, -2.9684927463531494
1666968816.3088462, -2.5507049560546875, -2.968465805053711
1666968816.3510294, -2.5496714115142822, -2.9690330028533936
1666968816.3923876, -2.5501387119293213, -2.9692814350128174
1666968816.4367213, -2.550062417984009, -2.970240592956543
1666968816.4791558, -2.548140287399292, -2.9707534313201904
1666968816.5241492, -2.5363047122955322, -2.974283456802368
1666968816.5748346, -2.536867380142212, -2.9742398262023926
1666968816.619436, -2.536818265914917, -2.9742777347564697
1666968816.664584, -2.535320520401001, -2.974501371383667
1666968816.7201443, -2.538597583770752, -2.9763360023498535
1666968816.7644384, -2.537111759185791, -2.976661205291748
1666968816.8068461, -2.5390212535858154, -2.976707935333252
1666968816.849105, -2.5414462089538574, -2.9766650199890137
1666968816.8897986, -2.540738582611084, -2.9766433238983154
1666968816.9331138, -2.539127826690674, -2.9770102500915527
1666968816.9862964, -2.5401129722595215, -2.974435567855835
1666968817.0369296, -2.5399646759033203, -2.974496364593506
1666968817.0831704, -2.5397160053253174, -2.9744739532470703
1666968817.1260512, -2.541131019592285, -2.9740588665008545
1666968817.1710367, -2.4645004272460938, -2.9746241569519043
1666968817.2177339, -2.4570705890655518, -2.9859986305236816
1666968817.260604, -2.457996129989624, -2.985445261001587
1666968817.3040602, -2.4586386680603027, -2.9854981899261475
1666968817.3460503, -2.4586071968078613, -2.9854698181152344
1666968817.3927596, -2.4595980644226074, -2.9852075576782227
1666968817.4369068, -2.4596619606018066, -2.9851930141448975
1666968817.4829879, -2.460217237472534, -2.9863507747650146
1666968817.5305004, -2.455294370651245, -2.9884772300720215
1666968817.5737014, -2.454843521118164, -2.989279270172119
1666968817.6144416, -2.455514430999756, -2.9896748065948486
1666968817.6619039, -2.4521594047546387, -2.9892258644104004
1666968817.7068274, -2.45167875289917, -2.988335132598877
1666968817.749169, -2.4666852951049805, -2.986997127532959
1666968817.7979252, -2.4647693634033203, -2.987685441970825
1666968817.8379738, -2.4650113582611084, -2.9883227348327637
1666968817.8821542, -2.4588656425476074, -2.9914462566375732
1666968817.9294033, -2.4596564769744873, -2.9908666610717773
1666968817.9767752, -2.459537982940674, -2.990076780319214
1666968818.0189743, -2.4578347206115723, -2.987941265106201
1666968818.0646474, -2.45796799659729, -2.987762928009033
1666968818.1079159, -2.4591827392578125, -2.9859137535095215
1666968818.152255, -2.475994825363159, -2.9607396125793457
1666968818.2026699, -2.478250503540039, -2.961688280105591
1666968818.2469745, -2.4798383712768555, -2.9602575302124023
1666968818.2922096, -2.480297565460205, -2.9602367877960205
