1666949276.4195068, 3.3751535415649414, -0.9165986180305481
1666949276.467007, 3.3752331733703613, -0.9171037673950195
1666949276.5163696, 3.3770058155059814, -0.9168699979782104
1666949276.561267, 3.378187417984009, -0.9150446057319641
1666949276.600033, 3.3785436153411865, -0.9150704145431519
1666949276.6456716, 3.3784916400909424, -0.9150579571723938
1666949276.7036664, 3.3804526329040527, -0.916826069355011
1666949276.745686, 3.3804562091827393, -0.916903555393219
1666949276.7880952, 3.38045597076416, -0.9152809977531433
1666949276.8314512, 3.3797554969787598, -0.91559898853302
1666949276.8709505, 3.3803443908691406, -0.9154321551322937
1666949276.9147894, 3.377563714981079, -0.9189186096191406
1666949276.9532351, 3.373944044113159, -0.925155758857727
1666949277.003723, 3.372459650039673, -0.9277019500732422
1666949277.0491827, 3.3703274726867676, -0.9294476509094238
1666949277.0912716, 3.373142719268799, -0.925663948059082
1666949277.1327863, 3.3725063800811768, -0.9278014898300171
1666949277.1744297, 3.3748722076416016, -0.926082968711853
1666949277.216613, 3.3749983310699463, -0.9256356954574585
1666949277.2577598, 3.373601198196411, -0.9258471131324768
1666949277.3013093, 3.3725922107696533, -0.9260937571525574
1666949277.3450463, 3.372415781021118, -0.9270036816596985
1666949277.3891392, 3.372511863708496, -0.926891028881073
1666949277.4375682, 3.372685194015503, -0.9280414581298828
1666949277.4791012, 3.3745648860931396, -0.9277299642562866
1666949277.522065, 3.3741869926452637, -0.9311386942863464
1666949277.5794165, 3.3739030361175537, -0.9310103058815002
1666949277.6326017, 3.3735551834106445, -0.9312140941619873
1666949277.6772542, 3.373461961746216, -0.9311317205429077
1666949277.7225785, 3.373713970184326, -0.9321715235710144
1666949277.762914, 3.374941825866699, -0.9304505586624146
1666949277.8051443, 3.3749794960021973, -0.9306461811065674
1666949277.846406, 3.374119520187378, -0.9306399822235107
1666949277.8945456, 3.3757288455963135, -0.9318194389343262
1666949277.938143, 3.3756673336029053, -0.9318016171455383
1666949277.9821954, 3.376396417617798, -0.9344286322593689
1666949278.0349805, 3.375221014022827, -0.9348273277282715
1666949278.078531, 3.3753843307495117, -0.9357017278671265
1666949278.123345, 3.3760344982147217, -0.9347366690635681
1666949278.1733565, 3.3745172023773193, -0.9358800649642944
1666949278.225386, 3.3723182678222656, -0.9369664192199707
1666949278.270986, 3.370375633239746, -0.9369573593139648
1666949278.312467, 3.3697614669799805, -0.9373488426208496
1666949278.3544993, 3.370712995529175, -0.9366215467453003
1666949278.3965425, 3.369701862335205, -0.9369962811470032
1666949278.4479055, 3.369530439376831, -0.9380031228065491
1666949278.5009468, 3.3694167137145996, -0.9381057024002075
1666949278.5473971, 3.3696351051330566, -0.9383264183998108
1666949278.5953705, 3.3690435886383057, -0.9384315609931946
1666949278.6420338, 3.3677818775177, -0.9390190243721008
1666949278.6855896, 3.3709988594055176, -0.9367380142211914
1666949278.731315, 3.3701655864715576, -0.9376749992370605
1666949278.7746792, 3.370612144470215, -0.936906635761261
1666949278.818821, 3.372408628463745, -0.9373824596405029
1666949278.8784742, 3.3723831176757812, -0.9353237152099609
1666949278.9218664, 3.371227502822876, -0.9343586564064026
1666949278.9744747, 3.3717503547668457, -0.934912383556366
1666949279.0214348, 3.369795799255371, -0.9334431290626526
1666949279.0663145, 3.3702330589294434, -0.9334568977355957
1666949279.1107585, 3.3703203201293945, -0.9338054656982422
1666949279.1522157, 3.370520830154419, -0.9347455501556396
1666949279.1932974, 3.370584726333618, -0.9333361983299255
1666949279.2360017, 3.3703737258911133, -0.9327172040939331
1666949279.2872937, 3.3732376098632812, -0.9332946538925171
1666949279.3289518, 3.3731839656829834, -0.9322760105133057
1666949279.3817232, 3.3711767196655273, -0.934565007686615
1666949279.4238746, 3.3713338375091553, -0.9347695112228394
1666949279.4655507, 3.3713622093200684, -0.9348467588424683
1666949279.5100267, 3.3720858097076416, -0.9348419904708862
1666949279.5557644, 3.3718161582946777, -0.9347559213638306
1666949279.5979233, 3.371851682662964, -0.9351025819778442
1666949279.6439338, 3.3724231719970703, -0.9352263808250427
1666949279.6961336, 3.372502326965332, -0.9352229833602905
1666949279.7435207, 3.3724145889282227, -0.9356457591056824
1666949279.7958152, 3.3732364177703857, -0.931856095790863
1666949279.8449244, 3.3736424446105957, -0.9322485327720642
1666949279.8890605, 3.379757881164551, -0.9287803769111633
1666949279.935054, 3.382923126220703, -0.9316497445106506
1666949279.9823112, 3.3822803497314453, -0.9324084520339966
1666949280.0255215, 3.380411386489868, -0.9335200786590576
1666949280.067764, 3.381100654602051, -0.9322488903999329
1666949280.1198745, 3.3824093341827393, -0.932167649269104
1666949280.1692936, 3.3903560638427734, -0.9235182404518127
1666949280.2103708, 3.3910722732543945, -0.9222815036773682
1666949280.2567823, 3.3893423080444336, -0.9220644235610962
1666949280.300859, 3.3887736797332764, -0.9219648241996765
1666949280.3452907, 3.3892459869384766, -0.9185816645622253
1666949280.38598, 3.3892457485198975, -0.917614221572876
1666949280.4273741, 3.3898234367370605, -0.9178663492202759
1666949280.4691503, 3.3921024799346924, -0.9216721653938293
1666949280.5305853, 3.3922107219696045, -0.92221599817276
1666949280.5718155, 3.3949780464172363, -0.9225831627845764
1666949280.6137247, 3.3941121101379395, -0.9220589399337769
1666949280.658196, 3.394151449203491, -0.9220740795135498
1666949280.6976295, 3.3963799476623535, -0.9228373169898987
1666949280.740685, 3.39646577835083, -0.9228551387786865
1666949280.7849739, 3.3950202465057373, -0.9230217337608337
1666949280.83605, 3.395014524459839, -0.9230517148971558
1666949280.87989, 3.3936309814453125, -0.9253584742546082
1666949280.9269223, 3.3933234214782715, -0.9253300428390503
1666949280.9691763, 3.3931503295898438, -0.925542414188385
1666949281.0112123, 3.3943614959716797, -0.922927975654602
1666949283.6764793, 3.370943069458008, -0.945137619972229
1666949283.7215815, 3.3711867332458496, -0.9461616277694702
1666949283.7656348, 3.3720288276672363, -0.9455257654190063
1666949283.8238444, 3.3793282508850098, -0.9444503784179688
1666949283.866629, 3.377842664718628, -0.9446032643318176
1666949283.9157283, 3.377784252166748, -0.9455678462982178
1666949283.9609635, 3.3783748149871826, -0.9445427060127258
1666949284.0049129, 3.3779244422912598, -0.9437931776046753
1666949284.0540519, 3.3784806728363037, -0.9427727460861206
1666949284.0994263, 3.376946210861206, -0.9447283148765564
1666949284.1436906, 3.3736517429351807, -0.9432774782180786
1666949284.1868064, 3.3749184608459473, -0.9430323839187622
1666949284.2310135, 3.3724777698516846, -0.9407204389572144
1666949284.2927616, 3.372469425201416, -0.9407852292060852
1666949284.339809, 3.373365879058838, -0.941207230091095
1666949284.3887188, 3.3747007846832275, -0.9402194619178772
1666949284.4408872, 3.3716518878936768, -0.9421841502189636
1666949284.4868805, 3.371458053588867, -0.943795382976532
1666949284.5301516, 3.3716602325439453, -0.9426841139793396
1666949284.592559, 3.3682751655578613, -0.9443036913871765
1666949284.6639836, 3.3675272464752197, -0.9449192881584167
1666949284.734269, 3.3672080039978027, -0.9453456401824951
1666949284.7795138, 3.366020441055298, -0.9469638466835022
1666949284.8233933, 3.366391897201538, -0.9516706466674805
1666949284.877449, 3.3655238151550293, -0.9512498378753662
1666949284.9251192, 3.3648409843444824, -0.9518051147460938
1666949284.9790838, 3.3647408485412598, -0.9527268409729004
1666949285.032324, 3.3659873008728027, -0.952813982963562
1666949285.082248, 3.36527156829834, -0.9540500640869141
1666949285.123858, 3.365079879760742, -0.9534667730331421
1666949285.167313, 3.3650667667388916, -0.9534332752227783
1666949285.2092822, 3.3664400577545166, -0.9533946514129639
1666949285.2578232, 3.3664495944976807, -0.9534587860107422
1666949285.3049142, 3.3665144443511963, -0.9532018899917603
1666949285.3479028, 3.3677642345428467, -0.9542231559753418
1666949285.394416, 3.398735284805298, -0.9657880067825317
1666949285.4469726, 3.398164987564087, -0.9659851789474487
1666949285.498934, 3.395545244216919, -0.9648357629776001
1666949285.5411694, 3.394117593765259, -0.9526354074478149
1666949285.5835636, 3.3962507247924805, -0.9508079290390015
1666949285.6277628, 3.398970127105713, -0.9495238661766052
1666949285.6747794, 3.400892496109009, -0.9492152333259583
1666949285.7167397, 3.4004132747650146, -0.9503459930419922
1666949285.7588077, 3.400625705718994, -0.9502754211425781
1666949285.8009994, 3.4006054401397705, -0.9500738382339478
1666949285.856491, 3.404787302017212, -0.9431951642036438
1666949285.900997, 3.4001405239105225, -0.9450881481170654
1666949285.946591, 3.3991782665252686, -0.9449663758277893
1666949285.9898033, 3.3981199264526367, -0.94502854347229
1666949286.0391815, 3.398256540298462, -0.9451486468315125
1666949286.0849965, 3.3984978199005127, -0.9453186988830566
1666949286.1276264, 3.3986964225769043, -0.9444734454154968
1666949286.1821706, 3.398858070373535, -0.945606529712677
1666949286.2350018, 3.3986403942108154, -0.946124255657196
1666949286.2792587, 3.398129940032959, -0.9460076689720154
1666949286.3240328, 3.398352861404419, -0.9463363289833069
1666949286.373804, 3.3971340656280518, -0.9462248682975769
1666949286.4196131, 3.397366762161255, -0.9458768367767334
1666949286.4706929, 3.397326707839966, -0.9459142088890076
1666949286.5171828, 3.394425392150879, -0.9448824524879456
1666949286.5623822, 3.395050287246704, -0.944896936416626
1666949286.6166089, 3.3951575756073, -0.9454240798950195
1666949286.6614306, 3.3949790000915527, -0.9453967809677124
1666949286.7058043, 3.397336483001709, -0.9526386260986328
1666949286.751363, 3.395954132080078, -0.9512228965759277
1666949286.7959251, 3.3895792961120605, -0.9532305002212524
1666949286.8450358, 3.389735460281372, -0.9532115459442139
1666949286.907012, 3.3895044326782227, -0.9537397623062134
1666949286.950378, 3.3747966289520264, -0.9604984521865845
1666949286.9948404, 3.3740196228027344, -0.9617185592651367
1666949287.0414152, 3.3709053993225098, -0.9628727436065674
1666949287.09195, 3.3709378242492676, -0.9633339643478394
1666949287.1377735, 3.370701789855957, -0.962862491607666
1666949287.1821764, 3.370682954788208, -0.9628597497940063
1666949287.22406, 3.3718507289886475, -0.9631751775741577
1666949287.267606, 3.3713629245758057, -0.962226152420044
1666949287.3145456, 3.3705554008483887, -0.9620039463043213
1666949287.354875, 3.3733069896698, -0.9612785577774048
1666949287.3997796, 3.375440835952759, -0.9627881050109863
1666949287.4445214, 3.3748326301574707, -0.9627019166946411
1666949287.4994333, 3.374283790588379, -0.9626791477203369
1666949287.5426755, 3.3745429515838623, -0.9625576734542847
1666949287.585432, 3.376307964324951, -0.9595940113067627
1666949287.626082, 3.376542806625366, -0.9567645788192749
1666949287.671583, 3.3766634464263916, -0.9566779136657715
1666949287.7245224, 3.3762457370758057, -0.954991340637207
1666949287.767861, 3.3762784004211426, -0.9550328254699707
1666949287.8130465, 3.3757376670837402, -0.9538763761520386
1666949287.8669822, 3.376291513442993, -0.9542709589004517
1666949287.9105823, 3.376204490661621, -0.9545973539352417
1666949287.9530373, 3.374260425567627, -0.955571174621582
1666949287.9971693, 3.3735859394073486, -0.9567629098892212
1666949288.0385203, 3.3723559379577637, -0.9576363563537598
1666949288.0802195, 3.372225046157837, -0.9581305980682373
1666949288.1308963, 3.37247371673584, -0.9589434862136841
1666949288.1741955, 3.3719139099121094, -0.9593528509140015
1666949288.2183886, 3.37206768989563, -0.9596716165542603
1666949288.259773, 3.3730831146240234, -0.95957350730896
1666949288.3087726, 3.3759000301361084, -0.9563853740692139
1666949288.3520143, 3.376431941986084, -0.9569706916809082
1666949288.3970313, 3.3778188228607178, -0.9566236734390259
1666949288.441172, 3.378112316131592, -0.9555953741073608
1666949288.4831407, 3.3784399032592773, -0.955909252166748
1666949288.5302455, 3.379194974899292, -0.9564822912216187
1666949288.5748827, 3.37972354888916, -0.9563030004501343
1666949288.6192126, 3.379626512527466, -0.9581876993179321
1666949288.665705, 3.378168821334839, -0.955697774887085
1666949288.7091131, 3.3747079372406006, -0.9476565718650818
1666949288.7617805, 3.3753695487976074, -0.948279857635498
1666949288.811991, 3.3762032985687256, -0.9524028301239014
1666949288.855068, 3.3767025470733643, -0.9508539438247681
1666949288.8952403, 3.376708984375, -0.9505366086959839
1666949288.9433904, 3.3749446868896484, -0.9507936239242554
1666949288.9869456, 3.3752763271331787, -0.9510176181793213
1666949289.0291274, 3.3755128383636475, -0.9493670463562012
1666949289.077395, 3.3753044605255127, -0.9492753148078918
1666949289.119978, 3.3733110427856445, -0.951858401298523
1666949289.1634986, 3.373389720916748, -0.9518699645996094
1666949289.2084475, 3.373532295227051, -0.9517835378646851
1666949289.2585003, 3.373429775238037, -0.9517045021057129
1666949289.3016005, 3.3743157386779785, -0.9518390893936157
1666949289.3521369, 3.3732759952545166, -0.9525284767150879
1666949289.3948665, 3.3693296909332275, -0.9549726247787476
1666949289.4421172, 3.370765447616577, -0.9533565044403076
1666949289.4867268, 3.370364189147949, -0.9532463550567627
1666949289.5301754, 3.362895965576172, -0.9497954845428467
1666949289.5874667, 3.3626348972320557, -0.9499843120574951
1666949289.637855, 3.3623476028442383, -0.9497508406639099
1666949289.6919758, 3.362126350402832, -0.9499777555465698
1666949289.737055, 3.361326217651367, -0.9495168924331665
1666949289.7836318, 3.3613829612731934, -0.9495665431022644
1666949289.8260257, 3.361638069152832, -0.9509661197662354
1666949289.8701396, 3.361903429031372, -0.9511160850524902
1666949289.9137826, 3.358647108078003, -0.9534099102020264
1666949289.9593945, 3.360264539718628, -0.9527692794799805
1666949290.007617, 3.360257863998413, -0.9528443813323975
1666949290.0510674, 3.3596343994140625, -0.9526463747024536
1666949290.0931287, 3.3595340251922607, -0.9523992538452148
1666949290.1361945, 3.359506130218506, -0.9525079727172852
1666949290.185571, 3.3592453002929688, -0.9529539346694946
1666949290.2272494, 3.3603320121765137, -0.9521816968917847
1666949290.271369, 3.360441207885742, -0.952099084854126
1666949290.3173664, 3.3618264198303223, -0.9513171911239624
1666949290.3604498, 3.360196590423584, -0.9512592554092407
1666949290.40631, 3.3617048263549805, -0.9514436721801758
1666949290.461066, 3.3632419109344482, -0.9520163536071777
1666949290.5035, 3.3624072074890137, -0.951270341873169
1666949290.55218, 3.3625762462615967, -0.9513970613479614
1666949290.6023035, 3.3581671714782715, -0.9507952928543091
1666949290.645859, 3.358798027038574, -0.9502496719360352
1666949290.6924708, 3.3621504306793213, -0.9567161798477173
1666949290.737001, 3.3637053966522217, -0.956820011138916
1666949290.7806444, 3.364623785018921, -0.9565881490707397
1666949290.8260138, 3.36509108543396, -0.9555211067199707
1666949290.8704512, 3.360729455947876, -0.9574557542800903
1666949290.916597, 3.3605539798736572, -0.9574960470199585
1666949290.9650195, 3.3610997200012207, -0.9568389654159546
1666949291.0153642, 3.3555595874786377, -0.9568278789520264
1666949291.0591, 3.3561809062957764, -0.9580813646316528
1666949291.1043425, 3.356294631958008, -0.957998514175415
1666949291.151415, 3.3564088344573975, -0.9569635391235352
1666949291.196416, 3.3555333614349365, -0.9587355852127075
1666949291.2504637, 3.3549766540527344, -0.9586782455444336
1666949291.2924304, 3.3533005714416504, -0.9583146572113037
1666949291.336061, 3.355499505996704, -0.9564027786254883
1666949291.3942695, 3.351067066192627, -0.9591914415359497
1666949291.4382284, 3.3528969287872314, -0.9608156681060791
1666949291.4812765, 3.3528285026550293, -0.960913896560669
1666949291.5263417, 3.3529934883117676, -0.9603091478347778
1666949291.5771313, 3.356678009033203, -0.965325117111206
1666949291.6198113, 3.357297420501709, -0.9649327993392944
1666949291.66431, 3.3586106300354004, -0.9639688730239868
1666949291.7093725, 3.358487844467163, -0.9629027843475342
1666949291.7589974, 3.3593947887420654, -0.9631317853927612
1666949291.815892, 3.3573789596557617, -0.9660800695419312
1666949291.8677762, 3.3561723232269287, -0.9672267436981201
1666949291.9105918, 3.3594770431518555, -0.9674090147018433
1666949291.9549124, 3.360161066055298, -0.9671969413757324
1666949291.9970617, 3.3602426052093506, -0.9678018093109131
1666949292.041779, 3.361069440841675, -0.9692286252975464
1666949292.085592, 3.360543727874756, -0.9702811241149902
1666949292.1378274, 3.3605904579162598, -0.9702783823013306
1666949292.1808395, 3.3584048748016357, -0.9713988304138184
1666949292.2261841, 3.3591318130493164, -0.9708850383758545
1666949292.2757657, 3.3590774536132812, -0.971092700958252
1666949292.3204458, 3.3584203720092773, -0.9717586040496826
1666949292.366903, 3.358541250228882, -0.9718234539031982
1666949292.4108868, 3.3588168621063232, -0.9718390703201294
1666949292.4540997, 3.358511209487915, -0.9715850353240967
1666949292.498051, 3.3584351539611816, -0.9713588953018188
1666949292.5491645, 3.3593504428863525, -0.9717671871185303
1666949292.5900471, 3.357124090194702, -0.9721322059631348
1666949292.6353486, 3.3576767444610596, -0.9719690084457397
1666949292.6822941, 3.357267379760742, -0.972456693649292
1666949292.7257173, 3.3571431636810303, -0.9771848917007446
1666949292.7723663, 3.3581702709198, -0.977846622467041
1666949292.817337, 3.3591127395629883, -0.9769920110702515
1666949292.8612037, 3.35829496383667, -0.9772207736968994
1666949292.9064884, 3.3562967777252197, -0.9815230369567871
1666949292.9493644, 3.3544673919677734, -0.9814201593399048
1666949293.006382, 3.352940320968628, -0.9840368032455444
1666949293.049819, 3.3533847332000732, -0.9839816093444824
1666949293.0996168, 3.353781223297119, -0.9845250844955444
1666949293.1441746, 3.353646755218506, -0.9837116003036499
1666949293.1878576, 3.3527748584747314, -0.9835249185562134
1666949293.2292142, 3.3528833389282227, -0.9836146831512451
1666949293.2749171, 3.3527028560638428, -0.983183741569519
1666949293.3171256, 3.3525614738464355, -0.9834887981414795
1666949293.3641818, 3.3585615158081055, -0.9841086864471436
1666949293.4131186, 3.3577749729156494, -0.9858722686767578
1666949293.4546115, 3.356578826904297, -0.9860323667526245
1666949293.5002928, 3.356458902359009, -0.985825777053833
1666949293.5472438, 3.3551785945892334, -0.9882494211196899
1666949293.5931108, 3.344357967376709, -0.9851882457733154
1666949293.638261, 3.3443191051483154, -0.9851688146591187
1666949293.6832595, 3.3441977500915527, -0.9854260683059692
1666949293.7403686, 3.3440074920654297, -0.986709475517273
1666949293.7878346, 3.343773603439331, -0.9865074157714844
1666949293.831531, 3.344496250152588, -0.9840291738510132
1666949293.8756144, 3.3451414108276367, -0.9835842847824097
1666949293.923814, 3.3474233150482178, -0.9815648794174194
1666949293.9739225, 3.3477602005004883, -0.9812980890274048
1666949294.0151262, 3.3477554321289062, -0.9811344146728516
1666949294.0586808, 3.3494081497192383, -0.980360746383667
1666949294.1074848, 3.348449945449829, -0.9768131971359253
1666949294.1527216, 3.3478472232818604, -0.974067211151123
1666949294.1965084, 3.3473010063171387, -0.9728186130523682
1666949294.236728, 3.3488361835479736, -0.9720618724822998
1666949294.2775774, 3.35115385055542, -0.9730273485183716
1666949294.324605, 3.353203296661377, -0.9738997220993042
1666949294.3692513, 3.3540825843811035, -0.9730387926101685
1666949294.4212825, 3.3520352840423584, -0.973259449005127
1666949294.4672318, 3.3520734310150146, -0.9701963663101196
1666949294.5083654, 3.3551106452941895, -0.9733225107192993
1666949294.5490892, 3.3619155883789062, -0.9760504961013794
1666949294.5909781, 3.362508773803711, -0.9761703014373779
1666949294.633106, 3.362802267074585, -0.9764916896820068
1666949294.6755116, 3.363732099533081, -0.9752339124679565
1666949294.724181, 3.36545991897583, -0.9732271432876587
1666949294.7656848, 3.3647708892822266, -0.9738647937774658
1666949294.8217611, 3.3642499446868896, -0.9737949371337891
1666949294.870397, 3.363093137741089, -0.9732691049575806
1666949294.9128737, 3.3631608486175537, -0.9734344482421875
1666949294.963034, 3.3643124103546143, -0.9724935293197632
1666949295.0103242, 3.361633777618408, -0.9774422645568848
1666949295.053848, 3.3630640506744385, -0.9776250123977661
1666949295.0955694, 3.362942934036255, -0.9772201776504517
1666949295.1568923, 3.363393783569336, -0.977444052696228
1666949295.2014856, 3.363394260406494, -0.9776346683502197
1666949295.2435315, 3.363356113433838, -0.9771143198013306
1666949295.2868707, 3.3643150329589844, -0.9771041870117188
1666949295.3273861, 3.364135980606079, -0.9767671823501587
1666949295.3705802, 3.364422559738159, -0.9752999544143677
1666949295.4121954, 3.3634512424468994, -0.9753097295761108
1666949295.453178, 3.3637173175811768, -0.9749548435211182
1666949295.4944117, 3.365199327468872, -0.976111650466919
1666949295.553824, 3.365025758743286, -0.97584068775177
1666949295.5963075, 3.365234851837158, -0.9757300615310669
1666949295.64098, 3.3659136295318604, -0.9733127355575562
1666949295.6842253, 3.366772413253784, -0.9708641767501831
1666949295.728396, 3.3649754524230957, -0.970293402671814
1666949295.7732756, 3.3664166927337646, -0.9701594114303589
1666949295.8163462, 3.366081953048706, -0.9703420400619507
1666949295.8581822, 3.366464614868164, -0.9686774015426636
1666949295.9009106, 3.3678715229034424, -0.9680758714675903
1666949295.9637816, 3.369009256362915, -0.9690951108932495
1666949296.005167, 3.3690364360809326, -0.9700253009796143
1666949296.0446873, 3.345120668411255, -0.9748975038528442
1666949296.092367, 3.345075845718384, -0.9749933481216431
1666949296.1336577, 3.34852933883667, -0.9717390537261963
1666949296.1750572, 3.353938341140747, -0.9663861989974976
1666949296.2161136, 3.3551583290100098, -0.9656471014022827
1666949296.2564347, 3.355556011199951, -0.9649760723114014
1666949296.296737, 3.3570287227630615, -0.9628899097442627
1666949296.3583643, 3.3571438789367676, -0.9627856016159058
1666949296.4025054, 3.3567049503326416, -0.9625217914581299
1666949296.4438553, 3.357029438018799, -0.9630430936813354
1666949296.4862878, 3.356219530105591, -0.9643608331680298
1666949296.5280674, 3.3585376739501953, -0.9635359048843384
1666949296.57171, 3.358726739883423, -0.9629771709442139
1666949296.6141176, 3.3580689430236816, -0.9631990194320679
1666949296.6611607, 3.357767343521118, -0.9645229578018188
1666949296.7057533, 3.3581655025482178, -0.9673776626586914
1666949296.7557645, 3.358400583267212, -0.968386173248291
1666949296.7975886, 3.3596043586730957, -0.9666390419006348
1666949296.8398073, 3.3622207641601562, -0.9676803350448608
1666949296.8877187, 3.362370252609253, -0.9677615165710449
1666949296.930861, 3.3621721267700195, -0.9671566486358643
1666949296.9745002, 3.3652474880218506, -0.9671052694320679
1666949297.0179365, 3.3659348487854004, -0.9675037860870361
1666949297.0576682, 3.3646187782287598, -0.9690022468566895
1666949297.107562, 3.364971160888672, -0.9686503410339355
1666949297.156795, 3.3638648986816406, -0.9632954597473145
1666949297.1982923, 3.3639016151428223, -0.9632455110549927
1666949297.2409933, 3.365118980407715, -0.9635682106018066
1666949297.284161, 3.365048408508301, -0.9631483554840088
1666949297.3259072, 3.3636999130249023, -0.9632450342178345
1666949297.3675659, 3.365025281906128, -0.9626367092132568
1666949297.415403, 3.3694558143615723, -0.963900089263916
1666949297.4691527, 3.369476318359375, -0.9638967514038086
1666949297.512261, 3.3697447776794434, -0.9630954265594482
1666949297.5629356, 3.367722272872925, -0.9624580144882202
1666949297.6167421, 3.3674209117889404, -0.9618189334869385
1666949297.66691, 3.3634705543518066, -0.9643614292144775
1666949297.7116654, 3.36466121673584, -0.9635845422744751
1666949297.7559237, 3.3638648986816406, -0.9629896879196167
1666949297.8168359, 3.3639585971832275, -0.9629894495010376
1666949297.8607073, 3.3667542934417725, -0.9621568918228149
1666949297.9033468, 3.3587608337402344, -0.9709045886993408
1666949297.9472756, 3.3585941791534424, -0.9710185527801514
1666949297.9987621, 3.3589234352111816, -0.9711675643920898
1666949298.0419476, 3.3578169345855713, -0.9714916944503784
1666949298.0872276, 3.357881546020508, -0.9755487442016602
1666949298.1303983, 3.3576505184173584, -0.9755489826202393
1666949298.183768, 3.3566579818725586, -0.975699782371521
1666949298.233815, 3.357222557067871, -0.9750264883041382
1666949298.2763271, 3.3566577434539795, -0.9747759103775024
1666949298.3179753, 3.353455066680908, -0.9716739654541016
1666949298.3664446, 3.3551509380340576, -0.9718847274780273
1666949298.4128056, 3.354045867919922, -0.9727590084075928
1666949298.4540374, 3.3540565967559814, -0.9726064205169678
1666949298.5031905, 3.3539702892303467, -0.9730312824249268
1666949298.5570776, 3.3537375926971436, -0.9729088544845581
1666949298.6005614, 3.3535478115081787, -0.972824215888977
1666949298.6439579, 3.3539271354675293, -0.9730749130249023
1666949298.6867676, 3.3539416790008545, -0.9739511013031006
1666949298.7302191, 3.353944778442383, -0.97404944896698
1666949298.7738173, 3.354377031326294, -0.9741606712341309
1666949298.8282418, 3.3523154258728027, -0.9766552448272705
1666949298.8705428, 3.3519299030303955, -0.97913658618927
1666949298.912235, 3.352452516555786, -0.9820529222488403
1666949298.9513326, 3.3522021770477295, -0.9810850620269775
1666949298.9915097, 3.3518505096435547, -0.9809126853942871
1666949299.0331779, 3.352109909057617, -0.9809086322784424
1666949299.0744243, 3.350216865539551, -0.9822908639907837
1666949299.1137688, 3.351710081100464, -0.9818668365478516
1666949299.1679611, 3.351267099380493, -0.9826608896255493
1666949299.2112381, 3.351701259613037, -0.9835008382797241
1666949299.2491333, 3.353287935256958, -0.9830645322799683
1666949299.2970114, 3.356757402420044, -0.9798101186752319
1666949299.3453443, 3.3551862239837646, -0.9798445701599121
1666949299.3824189, 3.3578848838806152, -0.9777318239212036
1666949299.421569, 3.3573951721191406, -0.9780149459838867
1666949299.4618099, 3.3580613136291504, -0.9786661863327026
1666949299.5161018, 3.359567642211914, -0.9785288572311401
1666949299.5616517, 3.3596324920654297, -0.9786447286605835
1666949299.6092155, 3.361816883087158, -0.976632833480835
1666949299.6483521, 3.360682964324951, -0.9777939319610596
1666949299.6904552, 3.359475612640381, -0.9759386777877808
1666949304.351089, 3.3628790378570557, -0.9764642715454102
1666949304.3958209, 3.3628265857696533, -0.9764647483825684
1666949304.4376516, 3.360569715499878, -0.9749294519424438
1666949304.486908, 3.3625333309173584, -0.9718676805496216
1666949304.540857, 3.362351179122925, -0.9666005373001099
1666949304.5780962, 3.361424446105957, -0.9659467935562134
1666949304.6176977, 3.364089012145996, -0.9669793844223022
1666949304.6579115, 3.364163637161255, -0.9667686223983765
1666949304.6972716, 3.3650190830230713, -0.9669071435928345
1666949304.7430103, 3.365816831588745, -0.9659359455108643
1666949304.7880952, 3.3681790828704834, -0.9579370021820068
1666949304.8293526, 3.3682100772857666, -0.9580649137496948
1666949304.87038, 3.3680479526519775, -0.9576270580291748
1666949304.9088025, 3.366328239440918, -0.9575457572937012
1666949304.9475515, 3.363593578338623, -0.9576023817062378
1666949304.9872024, 3.362718105316162, -0.9567886590957642
1666949305.0277, 3.362985134124756, -0.9569623470306396
1666949305.0851867, 3.362020254135132, -0.9534980058670044
1666949305.1339436, 3.3647713661193848, -0.9655442237854004
1666949305.1740298, 3.3650999069213867, -0.9654903411865234
1666949305.2121344, 3.3650481700897217, -0.9652696847915649
1666949305.250458, 3.368168592453003, -0.9664055109024048
1666949305.2906806, 3.3664565086364746, -0.9675731658935547
1666949305.331354, 3.3663151264190674, -0.9680519104003906
1666949305.3869116, 3.367851972579956, -0.9680856466293335
1666949305.425852, 3.3679003715515137, -0.9683153629302979
1666949305.4679115, 3.3664517402648926, -0.9791589975357056
1666949305.5088952, 3.368628740310669, -0.9778493642807007
1666949305.548559, 3.3684535026550293, -0.9776895046234131
1666949305.5910037, 3.369387626647949, -0.9772262573242188
1666949305.638709, 3.370525360107422, -0.9776873588562012
1666949305.6777327, 3.3705673217773438, -0.977971076965332
1666949305.7166164, 3.3710827827453613, -0.9804655313491821
1666949305.758001, 3.3711137771606445, -0.9799227714538574
1666949305.799354, 3.3711326122283936, -0.9800715446472168
1666949305.844705, 3.371380567550659, -0.9795117378234863
1666949305.8842845, 3.3722288608551025, -0.9798179864883423
1666949305.9238238, 3.3741867542266846, -0.9795007705688477
1666949305.9777517, 3.3740851879119873, -0.9792670011520386
1666949306.020034, 3.372173547744751, -0.9766970872879028
1666949306.0602384, 3.3718674182891846, -0.9773056507110596
1666949306.0994349, 3.3708250522613525, -0.9791057109832764
1666949306.1425335, 3.371959686279297, -0.9805458784103394
1666949306.1819813, 3.372159242630005, -0.9809538125991821
1666949306.223055, 3.3705315589904785, -0.9806324243545532
