,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
1450,1666968509.88749,1.70613014698029,-2.42150092124939,2820,1666968509.87543,-3.10759789362961,-3.595851753683
1451,1666968510.98403,1.71549594402313,-2.42328691482544,2848,1666968510.99523,-3.10698834494918,-3.59608493319779
1452,1666968511.03159,1.71470320224762,-2.4277720451355,2849,1666968511.03535,-3.10701060328853,-3.59609564266675
1453,1666968511.08741,1.7496417760849,-2.38639235496521,2850,1666968511.07553,-3.10700147255453,-3.59609699024208
1454,1666968511.13274,1.75845980644226,-2.39435410499573,2851,1666968511.11549,-3.10698460462947,-3.5961226804731
1455,1666968511.18857,1.76069617271423,-2.39690518379211,2853,1666968511.19588,-3.10692806275593,-3.5961074686306
1456,1666968511.2326,1.76019024848938,-2.39843416213989,2854,1666968511.23531,-3.1069952372356,-3.59609706519009
1457,1666968511.2847,1.78049314022064,-2.39139914512634,2855,1666968511.27764,-3.10701015036032,-3.59609426085458
1458,1666968511.32783,1.77456784248352,-2.39125823974609,2856,1666968511.31577,-3.10701461703491,-3.59605148334925
1459,1666968511.38252,1.77705514431,-2.39137268066406,2858,1666968511.3966,-3.10702000917054,-3.59609025683829
1460,1666968511.42694,1.74454236030579,-2.4035439491272,2859,1666968511.43472,-3.10701451376651,-3.5961001718411
1461,1666968511.47554,1.75483286380768,-2.40310382843018,2860,1666968511.47565,-3.1069744730421,-3.59611476452868
1462,1666968511.51537,1.75651359558106,-2.39697551727295,2861,1666968511.5154,-3.10699380890402,-3.59610201858799
1463,1666968511.5676,1.75795447826386,-2.39790987968445,2862,1666968511.5573,-3.106982156534,-3.59610489039588
1464,1666968511.61054,1.75802683830261,-2.39534854888916,2863,1666968511.59511,-3.10701074915594,-3.59608487690113
1465,1666968511.66869,1.75401043891907,-2.39721488952637,2865,1666968511.67547,-3.10702461559683,-3.59608469344652
1466,1666968511.71219,1.79090917110443,-2.40669131278992,2866,1666968511.71685,-3.10702832252676,-3.59609096731393
1467,1666968511.76753,1.80534362792969,-2.4049232006073,2867,1666968511.75528,-3.10700363201883,-3.59611132995417
1468,1666968511.80865,1.80233526229858,-2.40398335456848,2868,1666968511.79545,-3.10697350364196,-3.59609450799649
1469,1666968511.86393,1.79462742805481,-2.43101406097412,2870,1666968511.87629,-3.10701056923426,-3.59607464564087
1470,1666968511.90394,1.78882610797882,-2.43176341056824,2871,1666968511.91685,-3.10702294370415,-3.59605833061321
1471,1666968511.9575,1.90267384052277,-2.44496035575867,2872,1666968511.95541,-3.10701944575982,-3.59610065847174
1472,1666968512.00167,1.90326941013336,-2.44481992721558,2873,1666968511.99571,-3.1069298503386,-3.59609783974716
1473,1666968512.05378,1.90907764434814,-2.4454448223114,2874,1666968512.03518,-3.10694297915532,-3.59611339762457
1474,1666968512.10013,1.9177303314209,-2.44151639938354,2876,1666968512.11528,-3.10703486063914,-3.59604980044509
1475,1666968512.15584,1.92437505722046,-2.44211673736572,2877,1666968512.15479,-3.10701364492499,-3.59611146824678
1476,1666968512.20059,1.79521405696869,-2.54133367538452,2878,1666968512.19658,-3.10705862239736,-3.59604802484651
1477,1666968512.2643,1.79252529144287,-2.54485511779785,2880,1666968512.27533,-3.10694576830798,-3.59608158606561
1478,1666968512.30721,1.7923595905304,-2.54420757293701,2881,1666968512.31585,-3.10699036445431,-3.59609674211805
1479,1666968512.35916,1.79194343090057,-2.54500293731689,2882,1666968512.35544,-3.10699469779633,-3.5960946987946
1480,1666968512.40244,1.79472470283508,-2.54664969444275,2883,1666968512.39543,-3.10701386935272,-3.59610009413794
1481,1666968512.46199,1.79590332508087,-2.54681825637817,2885,1666968512.47581,-3.10699514459421,-3.59608805750321
1482,1666968512.50686,1.79752492904663,-2.54623675346375,2886,1666968512.51617,-3.10701372131723,-3.59607771694573
1483,1666968512.56883,1.81305050849915,-2.54672169685364,2887,1666968512.5554,-3.10695699190199,-3.59610440857228
1484,1666968512.62039,2.01865267753601,-1.86754822731018,2889,1666968512.6351,-3.10702871820492,-3.59607840791539
1485,1666968512.68297,2.02817249298096,-1.87119793891907,2890,1666968512.67586,-3.10695892583828,-3.59607398134219
1486,1666968512.72646,2.00047969818115,-1.87104165554047,2891,1666968512.71885,-3.10696308364573,-3.59607625743798
1487,1666968512.78077,1.79671621322632,-1.80232393741608,2893,1666968512.79519,-3.10699271347878,-3.5960745914487
1488,1666968512.82297,1.8101601600647,-1.80841219425201,2894,1666968512.83539,-3.10700331453693,-3.59607859137664
1489,1666968512.88386,1.77450752258301,-1.65247142314911,2895,1666968512.87537,-3.10693220288518,-3.59607763901718
1490,1666968512.93432,1.75196158885956,-1.63119888305664,2896,1666968512.91577,-3.1069596668126,-3.59611609001639
1491,1666968512.9842,1.72416174411774,-1.630495429039,2898,1666968512.99608,-3.10694289715528,-3.59611213166826
1492,1666968513.02904,1.7253942489624,-1.63138854503632,2899,1666968513.03768,-3.10694425190597,-3.59610758247264
1493,1666968513.08139,1.72130334377289,-1.63269770145416,2900,1666968513.07564,-3.10699896042687,-3.59607458170677
1494,1666968513.1349,1.71174657344818,-1.62314116954804,2901,1666968513.11534,-3.10697489754328,-3.59611155143414
1495,1666968513.1872,1.70951306819916,-1.62063908576965,2903,1666968513.19585,-3.1069880370998,-3.59609464417045
1496,1666968513.22581,1.7699943780899,-1.62658214569092,2904,1666968513.23547,-3.10699631907578,-3.59608581532573
1497,1666968513.27738,1.7951295375824,-1.61363017559052,2905,1666968513.27549,-3.10694887145276,-3.59609033921352
1498,1666968513.32058,1.83173811435699,-1.64024996757507,2906,1666968513.31537,-3.10696635592507,-3.59608800803994
1499,1666968513.38041,1.8274712562561,-1.63745057582855,2908,1666968513.39517,-3.10698590882092,-3.59612455122829
1500,1666968513.42344,1.8307489156723,-1.63942813873291,2909,1666968513.43552,-3.10694085456918,-3.59608030575699
1501,1666968513.47987,1.83482265472412,-1.64037346839905,2910,1666968513.47528,-3.10694185934666,-3.59612124431662
1502,1666968513.525,1.82217133045197,-1.63129949569702,2911,1666968513.51566,-3.10692899131006,-3.59609731329532
1503,1666968513.58267,1.83862745761871,-1.64119040966034,2913,1666968513.59551,-3.10693059950255,-3.5961044922586
1504,1666968513.62506,1.8409640789032,-1.63660228252411,2914,1666968513.63556,-3.1069293014672,-3.59611637427585
1505,1666968513.67872,1.85897076129913,-1.64191567897797,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1506,1666968513.72423,1.85964918136597,-1.64329659938812,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1507,1666968513.78206,1.8549188375473,-1.64123439788818,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1508,1666968513.82519,1.87388491630554,-1.6451153755188,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1509,1666968513.87879,1.8728643655777,-1.64451396465302,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1510,1666968513.92841,1.81378090381622,-1.62424039840698,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1511,1666968514.15144,1.81903100013733,-1.62770569324493,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1512,1666968514.22021,1.4660177230835,-1.09090232849121,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1513,1666968514.26947,1.46758306026459,-1.08872473239899,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1514,1666968514.32481,1.46758937835693,-1.08890318870544,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1515,1666968514.37351,1.47409391403198,-1.09081900119782,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1516,1666968514.4315,1.48035502433777,-1.09911465644836,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1517,1666968514.4763,1.47636342048645,-1.09377372264862,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1518,1666968514.52581,1.48031938076019,-1.09360301494598,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1519,1666968514.5808,1.45033836364746,-1.09780263900757,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1520,1666968514.64112,1.45198559761047,-1.10343480110168,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1521,1666968514.69136,1.45173537731171,-1.1044899225235,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1522,1666968514.74279,1.44663345813751,-1.11011373996735,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1523,1666968514.78626,1.44817769527435,-1.11092829704285,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1524,1666968514.84986,1.43819928169251,-1.10811424255371,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1525,1666968514.89624,1.4378205537796,-1.10769951343536,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1526,1666968514.9502,1.43835353851318,-1.10818576812744,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1527,1666968514.99871,1.43807458877563,-1.10669791698456,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1528,1666968515.06181,1.41508162021637,-1.09522140026093,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1529,1666968516.19047,1.4110791683197,-1.10146391391754,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1530,1666968516.23467,1.42496001720429,-1.11164855957031,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1531,1666968516.28924,1.42469680309296,-1.11161267757416,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1532,1666968516.33133,1.40249490737915,-1.11846351623535,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1533,1666968516.38815,1.4023460149765,-1.11844372749329,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1534,1666968516.4306,1.40536260604858,-1.12210524082184,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1535,1666968516.48339,1.40624117851257,-1.125901222229,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1536,1666968516.52289,1.410076379776,-1.12581050395966,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1537,1666968516.5762,1.40412735939026,-1.13077259063721,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1538,1666968516.61569,1.40910089015961,-1.13454616069794,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1539,1666968516.66661,1.43103957176209,-1.14165568351746,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1540,1666968516.73097,1.43336510658264,-1.14160823822021,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1541,1666968516.78748,1.45069813728333,-1.13884425163269,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1542,1666968516.83359,1.4493499994278,-1.14027523994446,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1543,1666968516.89689,1.44856476783752,-1.13967454433441,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1544,1666968516.96125,1.45080411434174,-1.14194250106812,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1545,1666968517.00588,1.43822956085205,-1.11390542984009,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1546,1666968517.05942,1.44684255123138,-1.1192467212677,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1547,1666968517.1007,1.44021260738373,-1.11880826950073,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1548,1666968517.16059,1.43431043624878,-1.11352014541626,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1549,1666968517.20606,1.43351686000824,-1.11360955238342,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1550,1666968517.26937,1.43821680545807,-1.11843395233154,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1551,1666968517.31277,1.44292342662811,-1.11197936534882,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1552,1666968517.37229,1.44236242771149,-1.11614894866943,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1553,1666968517.41056,1.43823957443237,-1.09620630741119,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1554,1666968517.46127,1.44176280498505,-1.09552919864655,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1555,1666968517.50272,1.48563802242279,-1.22009980678558,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1556,1666968517.55207,1.48692095279694,-1.22053420543671,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1557,1666968517.61971,1.47107684612274,-1.21234381198883,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1558,1666968517.67585,1.47978293895721,-1.21767365932465,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1559,1666968517.74269,1.4767609834671,-1.20813596248627,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1560,1666968517.84426,1.46364784240723,-1.20523846149445,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1561,1666968517.91657,1.46586859226227,-1.20820665359497,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1562,1666968517.96787,1.46396470069885,-1.20790576934814,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1563,1666968518.02671,1.46134221553803,-1.20839369297028,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1564,1666968518.07514,1.46745073795319,-1.21070277690887,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1565,1666968518.13005,1.48172688484192,-1.22528326511383,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1566,1666968518.1709,0.779527902603149,-0.960233688354492,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1567,1666968518.22562,1.23343300819397,-0.689348816871643,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1568,1666968518.26732,1.23539483547211,-0.685004651546478,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1569,1666968518.31956,1.26048386096954,-0.696317136287689,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1570,1666968518.36311,1.25776517391205,-0.694470584392548,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1571,1666968518.4295,1.29413247108459,-0.669786810874939,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1572,1666968518.47082,1.29502356052399,-0.669950842857361,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1573,1666968518.52251,1.35188364982605,-0.700341463088989,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1574,1666968518.56315,1.35214745998383,-0.700615108013153,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1575,1666968518.61271,1.35647642612457,-0.702653825283051,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1576,1666968518.65177,1.42365562915802,-0.653578698635101,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1577,1666968518.70033,1.42593574523926,-0.657662570476532,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1578,1666968518.74714,1.19923186302185,-0.779563009738922,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1579,1666968518.79877,0.955968618392944,-0.581481099128723,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1580,1666968518.84078,1.09308326244354,-0.405316472053528,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1581,1666968518.88832,1.09414887428284,-0.407183408737183,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1582,1666968518.92964,0.045093812048435,0.127195328474045,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1583,1666968518.97748,-0.562096536159515,0.212474539875984,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1584,1666968519.02019,-0.533113181591034,0.209017664194107,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1585,1666968519.07833,-0.532343327999115,0.209175199270248,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1586,1666968519.12666,-1.13865566253662,-0.398390561342239,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1587,1666968519.17931,-2.59761214256287,0.758139252662659,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1588,1666968519.22307,-2.60538792610168,0.680653750896454,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1589,1666968519.27002,-4.39316892623901,1.9347573518753,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1590,1666968519.31809,-4.56438159942627,1.97796833515167,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1591,1666968519.36767,-4.48884534835815,2.01796865463257,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1592,1666968519.41753,-0.846344351768494,0.310025691986084,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1593,1666968519.46136,-0.797801852226257,0.331484228372574,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1594,1666968519.50447,-0.797632038593292,0.330349773168564,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1595,1666968519.5457,-0.345309257507324,0.25097593665123,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1596,1666968519.59875,-0.368014067411423,0.252704292535782,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1597,1666968519.64737,-0.389682173728943,0.285043597221375,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1598,1666968519.70645,-0.381433844566345,0.28704771399498,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1599,1666968519.77093,-0.382201969623566,0.288917273283005,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1600,1666968519.82244,-0.386881411075592,0.280898004770279,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1601,1666968519.89117,-0.720799207687378,-1.29382872581482,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1602,1666968519.95735,-0.749833345413208,-1.44490742683411,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1603,1666968520.00318,0.609437108039856,-3.10639691352844,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1604,1666968520.05081,2.54740476608276,-2.70042133331299,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1605,1666968520.10363,3.62726759910583,0.078386105597019,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1606,1666968520.1501,3.62863945960999,0.076308518648148,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1607,1666968520.19339,3.65329122543335,0.094844207167625,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1608,1666968520.23801,3.76904368400574,0.203957989811897,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1609,1666968520.28771,1.38949847221375,0.164146229624748,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1610,1666968520.33134,1.38243126869202,0.163769006729126,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1611,1666968520.38177,1.38265478610992,0.162367418408394,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1612,1666968520.44177,1.40083622932434,0.177262663841248,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1613,1666968520.486,1.39334785938263,0.178437352180481,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1614,1666968520.53285,1.40803062915802,0.170049145817757,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1615,1666968520.57286,1.40538680553436,0.169183060526848,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1616,1666968520.62028,1.40936827659607,0.171540588140488,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1617,1666968520.66401,1.40953123569489,0.164108738303185,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1618,1666968520.70605,1.40875196456909,0.164066568017006,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1619,1666968520.76045,1.40824902057648,0.158078551292419,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1620,1666968520.80343,1.39795005321503,0.153539776802063,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1621,1666968520.84539,1.20491898059845,0.185548290610313,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1622,1666968520.89026,1.19681894779205,0.172819599509239,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1623,1666968520.93957,1.19528698921204,0.178385645151138,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1624,1666968520.982,1.19476473331451,0.177260190248489,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1625,1666968521.02635,1.22365486621857,0.202841863036156,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1626,1666968521.06892,1.22653436660767,0.179178729653358,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1627,1666968521.11193,1.23089063167572,0.17193329334259,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1628,1666968521.15804,-1.22729921340942,-1.71242296695709,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1629,1666968521.20121,-1.22443568706512,-1.71333301067352,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1630,1666968521.24317,-1.22355210781097,-1.71654880046844,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1631,1666968521.28782,-1.22329330444336,-1.71651554107666,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1632,1666968521.33456,-1.23374319076538,-1.71332120895386,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1633,1666968521.3746,-1.23084938526154,-1.7087494134903,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1634,1666968521.42082,-1.23588871955872,-1.70532929897308,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1635,1666968521.46134,-1.23787236213684,-1.70619714260101,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1636,1666968521.50271,-1.23912286758423,-1.70647096633911,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1637,1666968521.54649,-1.23302614688873,-1.68538427352905,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1638,1666968521.59015,-1.22860014438629,-1.67919492721558,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1639,1666968521.63215,-1.23124480247498,-1.67873954772949,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1640,1666968521.67634,-1.23084425926209,-1.67875218391418,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1641,1666968521.72423,-1.23105502128601,-1.67863345146179,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1642,1666968521.76447,-1.23353350162506,-1.68210709095001,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1643,1666968521.80777,-1.21039402484894,-1.68467831611633,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1644,1666968521.85273,-1.22413313388824,-1.68635427951813,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1645,1666968521.89731,-1.20180058479309,-1.6905072927475,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1646,1666968521.94346,-1.16702938079834,-1.68373036384583,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1647,1666968521.98765,-1.16128981113434,-1.69670283794403,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1648,1666968522.02924,-0.978223860263824,-1.77644598484039,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1649,1666968522.07441,-0.980940759181976,-1.77757573127747,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1650,1666968522.12296,-0.976750433444977,-1.77949464321136,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1651,1666968522.1663,-0.984817743301392,-1.78074443340302,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1652,1666968522.21183,-0.983672976493835,-1.78353428840637,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1653,1666968522.25723,-1.02169561386108,-1.78843152523041,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1654,1666968522.29933,-1.02634572982788,-1.78891980648041,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1655,1666968522.34544,-1.02479803562164,-1.78699934482574,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1656,1666968522.38836,-1.01829171180725,-1.78040611743927,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1657,1666968522.44214,-1.00318920612335,-1.78934621810913,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1658,1666968522.48855,-0.985976994037628,-1.80083680152893,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1659,1666968522.53569,-1.02145862579346,-1.83700025081634,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1660,1666968522.5769,-1.02143335342407,-1.836949467659,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1661,1666968522.62368,-1.02600514888763,-1.84116232395172,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1662,1666968522.66673,-1.0218254327774,-1.84199166297913,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1663,1666968522.71051,-1.02192449569702,-1.84161710739136,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1664,1666968522.75263,-1.01394140720367,-1.840500831604,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1665,1666968522.79371,-1.01122772693634,-1.84014916419983,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1666,1666968522.83369,-1.00402772426605,-1.84037923812866,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1667,1666968522.87773,-1.00397145748138,-1.8404506444931,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1668,1666968522.92295,-1.00721120834351,-1.8439633846283,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1669,1666968522.96449,-1.01322758197784,-1.83093965053558,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1670,1666968523.01206,-1.0162171125412,-1.83515357971191,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1671,1666968523.06502,-1.02003514766693,-1.83672678470612,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1672,1666968523.10845,-1.0180971622467,-1.83911192417145,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1673,1666968523.1528,-1.01862585544586,-1.83927881717682,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1674,1666968523.19543,-1.01843595504761,-1.83931005001068,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1675,1666968523.24173,-1.02732765674591,-1.84345698356628,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1676,1666968523.2872,-1.03362345695496,-1.84369301795959,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1677,1666968523.33528,-0.995181083679199,-1.84801626205444,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1678,1666968523.37916,-1.00534927845001,-1.81604659557343,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1679,1666968523.42506,-0.98267275094986,-1.8151603937149,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1680,1666968523.4698,-0.964941382408142,-1.82076823711395,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1681,1666968523.50954,-0.981056988239288,-1.82081162929535,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1682,1666968523.555,-0.979638814926147,-1.82003688812256,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1683,1666968523.5976,-0.984456419944763,-1.82256829738617,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1684,1666968523.63948,-0.9888955950737,-1.82964837551117,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1685,1666968523.68042,-0.988843441009522,-1.82955849170685,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1686,1666968523.72599,-1.00672602653503,-1.82773768901825,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1687,1666968523.76795,-1.02519607543945,-1.8252454996109,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1688,1666968523.81092,-1.02392542362213,-1.82547855377197,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1689,1666968523.85392,-1.0080783367157,-1.83528339862824,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1690,1666968523.89675,-1.00884473323822,-1.83589160442352,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1691,1666968523.941,-1.37289869785309,-2.5591549873352,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1692,1666968523.98196,-1.3671441078186,-2.56541919708252,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
1693,1666968524.025,-1.36246395111084,-2.56821703910828,2915,1666968513.67542,-3.10695041634653,-3.59610109738616
